boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
1,130,Mesosphere Sprint 10,-17,10,5,17,0,0,0,0,5,17,0,0,0,0,3,9,Apache,0,14.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,2.5,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.8571428571428571,0.5,1,-17,0.7555555555555555
1,132,Twitter Q2 Sprint 3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,3,Apache,0,7.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,1,-10,0.7555555555555555
1,134,Mesosphere Sprint 11,-64,13,0,0,14,64,0,0,14,64,0,0,0,0,3,9,Apache,0,14.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.8571428571428571,2.9285714285714284,14.0,0.0,0.0,64.0,0.0,0.0,0.8571428571428571,1.4,1,-64,0.7555555555555555
1,141,Twitter Mesos Q2 Sprint 5,-19,14,4,16,1,3,0,0,5,19,0,0,0,0,3,4,Apache,0,8.0,0.0,0.0,0.0,0.0,0.0,0.375,1.25,0.2,0.0,0.0,1.1176470588235294,0.0,0.0,0.375,1.0,1,-20,0.7555555555555555
1,142,Mesosphere Sprint 12,0,14,0,0,9,32,9,32,0,0,0,0,0,0,3,9,Apache,0,23.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.8260869565217391,3.0434782608695654,9.0,9.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.9,0,0,0.7555555555555555
1,143,Mesosphere Sprint 13,50,14,1,8,1,8,1,8,1,8,0,0,0,0,3,14,Apache,0,50.0,0.0,0.0,0.0,0.0,0.08,0.86,1.68,0.5,0.5,0.0,0.8888888888888888,0.0,0.0,0.86,0.13333333333333333,0,19,0.7555555555555555
1,150,Twitter Mesos Q2 Sprint 6,-23,14,8,33,1,8,0,0,6,27,3,14,0,0,3,9,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.1111111111111111,0.0,0.0,0.7941176470588235,0.4117647058823529,0.0,1.0,0.9,1,-36,0.7555555555555555
1,154,Mesosphere Sprint 14,26,14,0,0,14,68,10,62,4,6,0,0,0,0,3,18,Apache,0,58.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.9655172413793104,2.2413793103448274,14.0,10.0,0.0,6.0,0.0,0.0,0.9655172413793104,0.7368421052631579,0,20,0.7555555555555555
1,155,Twitter Mesos Q3 Sprint 1,-12,14,12,49,0,0,0,0,9,35,2,11,1,3,3,6,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.9444444444444444,0.0,0.0,0.06,0.7,0.22,0.0,1.1111111111111112,1.7142857142857142,1,-21,0.7555555555555555
14,1,Usergrid 0,0,14,2,4,0,0,2,4,0,0,0,0,0,0,1,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0
18,2,Sprint #3 9/9 - 10/1,0,21,1,2,0,0,0,0,1,2,0,0,0,0,5,1,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.05,0.5,1,-4,1.0
18,3,Sprint #4 10/2 - 10/16,-6,13,7,14,1,2,0,0,8,16,0,0,0,0,5,3,Apache,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.125,0.0,0.0,1.0666666666666667,0.0,0.0,0.0,2.0,1,-6,1.0
18,29,Scrumban #1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5,2,Apache,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4,1.0
18,34,Scrumban #2,-6,14,0,0,5,10,2,4,3,6,0,0,0,0,5,4,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1,-6,1.0
18,37,Scrumban #3,-4,14,4,8,0,0,0,0,4,8,0,0,0,0,5,4,Apache,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.8,1,-4,1.0
18,44,Scrumban #4,-2,14,0,0,2,4,0,0,2,4,0,0,0,0,5,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1,-2,1.0
23,1,Usergrid 0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,9,1,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0,14,0.5094339622641509
23,60,Usergrid 1,-14,14,11,28,0,0,0,0,11,28,0,0,0,0,9,6,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,1.3571428571428572,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.35714285714285715,1.5714285714285714,1,-20,0.5094339622641509
23,61,Usergrid 2,-26,14,9,24,2,4,0,0,8,22,1,2,2,4,9,5,Apache,0,18.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.6666666666666666,0.2,0.0,0.16,0.88,0.08,0.0,0.2777777777777778,1.8333333333333333,1,-40,0.5094339622641509
23,64,Usergrid 3,-36,14,18,42,0,0,0,0,18,42,0,0,0,0,9,5,Apache,0,20.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,0.3,3.0,1,-40,0.5094339622641509
23,70,Usergrid 4,-58,14,28,66,0,0,0,0,27,64,1,2,0,0,9,6,Apache,0,29.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.6551724137931034,1.2413793103448276,0.0,0.0,0.0,0.9552238805970149,0.029850746268656716,0.0,0.6551724137931034,4.0,1,-58,0.5094339622641509
23,71,Usergrid 5,-50,14,24,58,0,0,0,0,24,58,0,0,0,0,9,6,Apache,0,27.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,1.0,0.0,0.0,0.0,0.9830508474576272,0.0,0.0,0.7407407407407407,3.4285714285714284,1,-50,0.5094339622641509
23,78,Usergrid 6,-58,8,25,61,1,3,0,0,25,61,1,3,0,0,9,6,Apache,0,29.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.6896551724137931,0.038461538461538464,0.0,0.0,0.9838709677419355,0.04838709677419355,0.0,0.5862068965517241,3.7142857142857144,1,-69,0.5094339622641509
23,79,Usergrid 7,-81,14,28,75,2,8,0,0,25,67,0,0,5,16,9,6,Apache,0,31.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.7419354838709677,0.06896551724137931,0.0,0.21052631578947367,0.881578947368421,0.0,0.0,0.5806451612903226,4.285714285714286,1,-81,0.5094339622641509
23,82,Usergrid 8,-1,14,30,83,4,14,4,14,29,82,1,1,0,0,9,6,Apache,0,47.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9361702127659575,0.44680851063829785,0.12903225806451613,0.12903225806451613,0.0,0.9761904761904762,0.011904761904761904,0.0,0.9361702127659575,4.857142857142857,0,18,0.5094339622641509
23,83,Usergrid 9,-12,6,13,36,2,6,1,3,14,39,0,0,0,0,9,6,Apache,0,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,1.0,0.5,0.14285714285714285,0.07142857142857142,0.0,1.054054054054054,0.0,0.0,1.0,2.142857142857143,1,-22,0.5094339622641509
23,97,Usergrid 10,1,7,5,18,2,6,0,0,4,15,1,3,2,6,9,4,Apache,0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5416666666666666,0.3333333333333333,0.0,0.3157894736842105,0.7894736842105263,0.15789473684210525,0.0,0.75,1.4,1,-19,0.5094339622641509
23,98,Usergrid 11,11,14,9,27,1,5,3,7,7,25,0,0,0,0,9,6,Apache,0,26.0,0.0,0.0,0.0,0.0,0.0,0.7307692307692307,0.19230769230769232,0.1,0.3,0.0,0.8928571428571429,0.0,0.0,0.7307692307692307,1.4285714285714286,1,-26,0.5094339622641509
23,103,Usergrid 12,-29,14,15,44,0,0,0,0,14,39,1,5,0,0,9,5,Apache,0,18.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.8333333333333334,0.5555555555555556,0.0,0.0,0.0,0.8666666666666667,0.1111111111111111,0.0,0.8333333333333334,2.5,1,-6,0.5094339622641509
23,107,Usergrid 13,-3,14,15,33,0,0,0,0,10,20,1,5,4,8,9,6,Apache,0,26.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.8461538461538461,0.0,0.0,0.23529411764705882,0.5882352941176471,0.14705882352941177,0.0,0.6153846153846154,2.142857142857143,1,-1,0.5094339622641509
23,109,Usergrid 14,-24,14,21,48,0,0,0,0,20,43,1,5,0,0,9,5,Apache,0,25.0,0.0,0.0,0.0,0.0,0.0,0.32,0.72,0.0,0.0,0.0,0.8775510204081632,0.10204081632653061,0.0,0.32,3.5,1,-26,0.5094339622641509
23,114,Usergrid 15,-4,7,14,29,1,3,0,0,9,22,0,0,6,10,9,5,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,0.71875,0.75,0.06666666666666667,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,0.71875,2.5,1,-5,0.5094339622641509
23,123,Usergrid 16,-13,14,13,23,0,0,0,0,13,23,0,0,0,0,9,5,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.5294117647058824,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,1.1176470588235294,2.1666666666666665,1,-4,0.5094339622641509
23,124,Usergrid 17,-17,7,23,46,1,3,0,0,10,21,2,4,12,24,9,3,Apache,0,33.0,0.0,0.0,0.0,0.0,0.0,0.696969696969697,0.6060606060606061,0.041666666666666664,0.0,0.5106382978723404,0.44680851063829785,0.0851063829787234,0.0,0.696969696969697,6.0,1,-29,0.5094339622641509
23,125,Usergrid 18,-23,14,18,36,0,0,0,0,18,36,0,0,0,0,9,5,Apache,0,22.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,0.7727272727272727,0.0,0.0,0.0,0.972972972972973,0.0,0.0,1.0454545454545454,3.0,1,-27,0.5094339622641509
23,126,Usergrid 19,-36,14,22,48,0,0,0,0,21,45,0,0,1,3,9,4,Apache,0,29.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.4482758620689655,0.0,0.0,0.061224489795918366,0.9183673469387755,0.0,0.0,0.896551724137931,4.4,1,-37,0.5094339622641509
23,129,Usergrid 20,8,6,23,43,1,5,1,5,8,19,1,2,14,22,9,6,Apache,0,40.0,0.0,0.0,0.0,0.0,0.0,0.65,0.6,0.041666666666666664,0.041666666666666664,0.5,0.4318181818181818,0.045454545454545456,0.0,0.65,3.4285714285714284,1,-8,0.5094339622641509
23,133,Usergrid 21,-5,14,13,35,0,0,0,0,6,19,4,13,3,3,9,5,Apache,0,34.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.08333333333333333,0.5277777777777778,0.3611111111111111,0.0,0.11764705882352941,2.1666666666666665,1,-12,0.5094339622641509
23,138,Usergrid 22,-40,7,24,69,4,8,0,0,23,66,3,8,2,3,9,7,Apache,0,35.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.42857142857142855,0.16,0.0,0.04285714285714286,0.9428571428571428,0.11428571428571428,0.0,0.17142857142857143,3.5,1,-30,0.5094339622641509
23,140,Usergrid 23,1,14,14,33,0,0,0,0,9,22,2,3,3,8,9,6,Apache,0,23.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.5217391304347826,0.0,0.0,0.23529411764705882,0.6470588235294118,0.08823529411764706,0.0,0.08695652173913043,2.0,1,-10,0.5094339622641509
23,146,Usergrid 24,-20,14,14,38,1,1,0,0,13,35,1,1,1,3,9,4,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.058823529411764705,0.06666666666666667,0.0,0.07692307692307693,0.8974358974358975,0.02564102564102564,0.0,0.23529411764705882,3.0,1,-23,0.5094339622641509
23,152,Usergrid 25,-33,7,20,57,0,0,0,0,15,45,2,8,3,4,9,8,Apache,0,24.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.0,0.0,0.06896551724137931,0.7758620689655172,0.13793103448275862,0.0,0.08333333333333333,2.2222222222222223,1,-40,0.5094339622641509
35,8,Q2'14 Sprint 1,12,9,1,1,4,4,3,3,2,2,0,0,0,0,2,4,Apache,0,32.0,0.0,0.0,0.0,0.0,0.0,1.5,1.90625,2.0,1.5,0.0,1.0,0.0,0.0,1.5,1.0,0,4,0.3684210526315789
35,12,Q2'14 Sprint 2,-15,13,17,38,1,1,0,0,11,27,4,9,3,3,2,4,Apache,0,30.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,1.2666666666666666,0.05555555555555555,0.0,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.0,0.6333333333333333,3.6,1,-24,0.3684210526315789
35,13,Q2 Sprint 3,-15,12,21,52,0,0,0,0,21,52,0,0,0,0,2,3,Apache,0,31.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.8064516129032258,0.0,0.0,0.0,0.9811320754716981,0.0,0.0,0.3870967741935484,5.25,1,-20,0.3684210526315789
35,20,Q2 Sprint 4,9,12,14,27,0,0,0,0,14,27,0,0,0,0,2,5,Apache,0,37.0,0.0,0.0,0.0,0.0,0.0,0.4594594594594595,1.0810810810810811,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.4594594594594595,2.3333333333333335,0,4,0.3684210526315789
35,22,Q2 Sprint 5,3,4,9,9,1,1,0,0,7,7,2,2,1,1,2,4,Apache,0,13.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,2.076923076923077,0.1,0.0,0.1,0.7,0.2,0.0,0.38461538461538464,2.0,0,3,0.3684210526315789
35,24,Q3 Sprint 1,-5,9,6,13,2,2,0,0,3,9,3,4,2,2,2,5,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,1.6470588235294117,0.2857142857142857,0.0,0.14285714285714285,0.6428571428571429,0.2857142857142857,0.0,0.47058823529411764,1.3333333333333333,1,-8,0.3684210526315789
35,25,Q3 Sprint 2,10,9,7,19,0,0,0,0,5,14,1,3,1,2,2,3,Apache,0,17.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.8823529411764706,0.0,0.0,0.1,0.7,0.15,0.0,0.6470588235294118,1.75,0,2,0.3684210526315789
35,26,Aurora Q3 Sprint 2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,Apache,0,7.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0,0.3684210526315789
35,30,Q3 Sprint 3,-10,11,6,23,0,0,0,0,6,23,0,0,0,0,2,4,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.7272727272727273,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.5454545454545454,1.2,1,-15,0.3684210526315789
35,31,Q3 Sprint 4,-9,11,9,26,0,0,0,0,5,17,3,8,1,1,2,7,Apache,0,14.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,5.5,0.0,0.0,0.037037037037037035,0.6296296296296297,0.2962962962962963,0.0,1.0714285714285714,1.125,1,-15,0.3684210526315789
35,36,Mesos Q3 Sprint 5,23,14,0,0,1,1,1,1,0,0,0,0,0,0,2,5,Apache,0,22.0,0.0,0.0,0.0,0.0,0.0,1.3181818181818181,0.9545454545454546,1.0,1.0,0.0,0.0,0.0,0.0,1.3181818181818181,0.16666666666666666,0,5,0.3684210526315789
35,38,Mesos Q3 Sprint 6,-28,14,10,41,1,1,0,0,7,32,4,10,0,0,2,7,Apache,0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,0.09090909090909091,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0,1.0,1.375,1,-30,0.3684210526315789
